id,Age
79534,6.0718334973302435
79535,12.387181174536233
79536,13.457130469442834
79537,6.481465976059978
79538,9.6031141169339
79539,5.634490216830984
79540,7.95205128028001
79541,8.921379518646717
79542,11.513428478538787
79543,10.851713986046002
79544,11.120056509497559
79545,7.316598477890214
79546,11.375609740747754
79547,10.80436606173886
79548,8.78407152244197
79549,10.33803118950096
79550,8.314210885311038
79551,6.748422001686626
79552,10.67407809825703
79553,10.725162732581275
79554,10.957065608180805
79555,9.251948065530168
79556,8.137716617144552
79557,12.383778257983094
79558,10.95757508014459
79559,9.254845648003403
79560,14.434420204743637
79561,8.122673073098134
79562,9.210418899593225
79563,13.196109137246893
79564,9.168204562782083
79565,16.08645738634027
79566,9.438634893119376
79567,8.847989764778092
79568,10.860873143895706
79569,5.093401346374994
79570,13.976450430404414
79571,10.526522989943029
79572,6.883280071348203
79573,8.127656389767445
79574,9.388390677098421
79575,11.62585754757974
79576,8.380522458591013
79577,9.59410714428513
79578,10.205033733172117
79579,9.819072531992596
79580,7.641901107099805
79581,12.336268914218927
79582,8.834818866124156
79583,13.959072560058347
79584,9.787211221971077
79585,9.841764568328143
79586,9.230032745329623
79587,10.93135080008918
79588,10.563333032057582
79589,10.592750449352668
79590,6.3704297765163345
79591,10.628638661603588
79592,11.36722479499515
79593,10.917586419796457
79594,7.315052150428526
79595,6.99585862856583
79596,9.709289147106436
79597,10.08096286749148
79598,9.639418010817513
79599,9.671968948399389
79600,11.79403881286979
79601,11.410304883267447
79602,10.327892790432902
79603,9.957245726563947
79604,4.683685629878438
79605,10.000090056298067
79606,9.126337554052519
79607,7.171082189399297
79608,10.263775736336047
79609,8.539525163175155
79610,11.743341263094491
79611,10.246221998880966
79612,8.599044017608017
79613,10.203928433775888
79614,11.053741751451891
79615,9.994330923479076
79616,10.41131766408469
79617,10.534426913584545
79618,12.02353245998204
79619,8.416493681061311
79620,14.521120448165355
79621,4.18140418647467
79622,11.74673760669316
79623,12.200309604778809
79624,7.890460283862166
79625,12.334161940559676
79626,7.833257588478138
79627,9.819605744266406
79628,13.3448528771492
79629,8.530949153301865
79630,11.717977948068436
79631,10.146109555528728
79632,8.505210009429067
79633,14.805247615104404
79634,9.438761826793097
79635,9.435864593429166
79636,8.819979722922593
79637,9.271048527204675
79638,11.670505917695433
79639,15.874439166294056
79640,9.050017161076857
79641,10.943418288806573
79642,10.04218552110757
79643,11.515389936266551
79644,4.605407127494676
79645,11.094999607171061
79646,10.093825766027832
79647,4.8327227849624235
79648,11.165103301500569
79649,8.071319545813289
79650,11.222506796595049
79651,9.936067802838755
79652,10.4552962757327
79653,8.250177022498816
79654,6.750713252421569
79655,12.062964071738419
79656,10.376119615945129
79657,9.15596706874739
79658,8.864307521969348
79659,10.167921445903954
79660,8.808746689978985
79661,10.529217914983747
79662,16.39568629433581
79663,8.716750580616281
79664,9.60323200812033
79665,10.488808864825415
79666,8.444715247794377
79667,9.822663307321463
79668,10.835530838126257
79669,8.069780564521446
79670,9.56729348773909
79671,15.847524364533037
79672,11.293236156531123
79673,11.271394234449755
79674,7.883418504120404
79675,10.797192839253128
79676,10.01442518976057
79677,10.697401114961623
79678,11.196182041496535
79679,4.860313368550482
79680,8.99650986326731
79681,9.740203208405784
79682,11.175477295409022
79683,11.219055468395837
79684,11.323352140940287
79685,6.6819771072450225
79686,9.156230278583315
79687,8.36087907129275
79688,10.634678365841935
79689,9.75173563152047
79690,7.532658979798132
79691,10.1479817719854
79692,9.644920290981606
79693,8.431773081027142
79694,11.438976518276004
79695,9.80298481936309
79696,8.299309492537027
79697,11.550609204372734
79698,12.585803913321278
79699,5.044433480008933
79700,9.176386133501687
79701,12.166114522857267
79702,4.892488676275123
79703,11.407558458414973
79704,5.979228721937233
79705,9.94035779239961
79706,10.31009513924127
79707,8.970687425093
79708,7.455341803473122
79709,9.924445727557277
79710,11.378368771964702
79711,9.53322538211117
79712,11.473177543937275
79713,7.400855895974344
79714,11.298588023474398
79715,8.920817572258636
79716,8.915407598783077
79717,5.050465751137626
79718,9.623343841420226
79719,5.637883720590475
79720,11.255434360532607
79721,9.494096936747185
79722,7.24533978898164
79723,8.208450016561157
79724,7.200427348096426
79725,10.168679092759003
79726,10.559733349551749
79727,10.346143955061969
79728,10.652442520411352
79729,7.675491550698583
79730,10.885726791074035
79731,7.473422964880739
79732,11.104461376182273
79733,11.46505276432074
79734,12.244429287677129
79735,7.006508384575502
79736,7.942228811891361
79737,10.779217647129233
79738,9.63304512617618
79739,11.627505760401041
79740,10.011023783109831
79741,9.913265964520322
79742,10.980657656529997
79743,11.532006637777442
79744,10.831484517228095
79745,11.250519202331365
79746,8.67545448687814
79747,8.803881441060355
79748,10.92727804310119
79749,10.321143550703658
79750,9.760204786630446
79751,6.848106461509978
79752,9.112481160409974
79753,6.986057680882244
79754,9.889587367441951
79755,10.905642514388541
79756,5.933615556585281
79757,8.062473378959652
79758,11.567615104974625
79759,12.299663687986582
79760,7.362318403802444
79761,8.49348289426679
79762,5.908717063986789
79763,11.74078993188248
79764,12.678762076609893
79765,10.825770005533858
79766,11.389638323756124
79767,10.190815196831048
79768,5.580797734663452
79769,12.320219167531091
79770,7.688547528691274
79771,7.18980713303863
79772,7.611304341642383
79773,11.623692342108752
79774,12.486430433400487
79775,11.68518577179551
79776,7.697472862256175
79777,6.788875663056045
79778,14.491540984440666
79779,9.924074446735732
79780,6.141180754776887
79781,10.609259282505711
79782,8.14173917580132
79783,11.693437595946518
79784,10.174741134008654
79785,9.10242425750376
79786,12.022661618046554
79787,10.757745484426117
79788,9.214247069618391
79789,9.479289688911107
79790,5.8046625552675675
79791,8.621427881406156
79792,5.705194687266203
79793,11.597181541848547
79794,9.91191097510583
79795,6.9064585104263525
79796,9.986196836858959
79797,5.258338158890199
79798,10.23751392714835
79799,5.049371416774604
79800,12.099067830037303
79801,10.979145095129496
79802,13.167177565035932
79803,8.04080145068756
79804,10.597395902133602
79805,9.049852433205459
79806,10.975528192834766
79807,9.465111467732573
79808,10.87950996944629
79809,11.626768279810143
79810,10.15826454267384
79811,11.012459379408803
79812,8.429867330858192
79813,7.8311587173185675
79814,11.616896542886632
79815,9.37868715001825
79816,11.17034227654083
79817,10.177134074383204
79818,8.358090633418152
79819,12.397796179697531
79820,10.353539151231839
79821,9.56014134566255
79822,9.189725055792437
79823,14.010472053214281
79824,11.556720633191906
79825,12.435444305566998
79826,10.416676315372342
79827,7.683835149949916
79828,11.755140896499032
79829,8.000255888366624
79830,7.435206422523603
79831,11.478377494071342
79832,10.922514348500671
79833,12.574922328933292
79834,12.467879893142046
79835,11.013588703696302
79836,10.796062379357693
79837,7.705811729201284
79838,13.160800627007154
79839,11.037289050169935
79840,8.24467908743183
79841,8.478361282760439
79842,9.858985844615018
79843,10.791190958422199
79844,9.043898642819515
79845,8.668053981469397
79846,10.045800565655579
79847,10.481864596582646
79848,6.330383879326979
79849,11.257707367031141
79850,5.3882985002386015
79851,6.737881801233401
79852,13.009531832839492
79853,8.847939058400614
79854,10.328502330731705
79855,13.075656456751801
79856,4.197909404438674
79857,11.411336341184105
79858,11.46025288143202
79859,9.44912579524323
79860,6.697408198206073
79861,10.390853924066777
79862,10.464340356172327
79863,7.244008861999004
79864,10.842310807663157
79865,10.968635062929984
79866,10.134535550051083
79867,8.577013668189302
79868,8.04683417241062
79869,11.237557999049095
79870,11.498624223695316
79871,9.366604881608225
79872,9.754186221291691
79873,9.396827116402033
79874,8.318726558855154
79875,9.720181415641441
79876,11.100052755672959
79877,11.38355109220602
79878,11.304760410825285
79879,10.258442586589577
79880,13.238130434033796
79881,11.761872815708823
79882,10.457897939047005
79883,9.412228743578732
79884,8.867604926815412
79885,10.080092662416924
79886,12.040954913775924
79887,10.015554872914963
79888,8.214761353935025
79889,10.906335929083667
79890,7.484857374535817
79891,6.348593298379321
79892,13.926636270445513
79893,7.805527342578708
79894,10.63216161588318
79895,10.318982917574782
79896,5.081348467667547
79897,6.593003317717509
79898,5.948757953144783
79899,6.740228115008909
79900,10.477880894858908
79901,8.129499413897225
79902,9.552009720206463
79903,9.585255276405391
79904,9.29426258810047
79905,8.287674121463084
79906,11.841091146396169
79907,8.88772088653816
79908,9.083770287654668
79909,10.101962083695684
79910,6.390928508930799
79911,5.388788777882597
79912,10.183932032620596
79913,5.655948101949841
79914,12.263250807711037
79915,10.313605792114526
79916,11.985621952114823
79917,10.238286252533332
79918,12.332188622856236
79919,9.688511733283786
79920,10.058211302682704
79921,11.67514749598282
79922,8.275360174741248
79923,10.441116265620895
79924,10.2610399218331
79925,9.47018779522773
79926,9.6747096197722
79927,9.551467498318841
79928,11.401174017082576
79929,11.358619397334031
79930,10.937415392130301
79931,10.550954206418945
79932,8.46765416822828
79933,11.132184519735915
79934,8.722026667019957
79935,6.895059859078403
79936,11.907839450111213
79937,13.20659695503846
79938,9.72054887772034
79939,11.82160302556458
79940,7.390136118804605
79941,12.151999144801099
79942,11.965889504222863
79943,7.023170505088514
79944,11.533257215143426
79945,11.504656264008865
79946,10.235510224099755
79947,7.249648952447038
79948,10.298525466738852
79949,10.863697305692718
79950,10.686845639271837
79951,9.506644555534095
79952,13.09827533749867
79953,7.717355529135833
79954,7.922298196984122
79955,8.55900813266918
79956,8.075098385346772
79957,11.593256810335507
79958,10.213752172840529
79959,14.219616659044501
79960,10.182454652277961
79961,12.467559364505815
79962,13.213685191305
79963,8.263728547181335
79964,6.4782927197115185
79965,7.998120534033178
79966,10.42595537403003
79967,10.522625111513554
79968,12.078094079982067
79969,7.576450339667861
79970,9.556887399578953
79971,5.969579196685213
79972,8.664740722007169
79973,11.043561768347942
79974,10.584245281340781
79975,6.600209123936947
79976,10.214861299980319
79977,6.964647591581725
79978,8.495807583363053
79979,9.881011609687667
79980,8.84830702813613
79981,8.22739542232385
79982,7.224995797732048
79983,11.096195222646905
79984,9.414283683872277
79985,10.29321770712675
79986,11.179806358952607
79987,10.289028100509764
79988,7.101318075071628
79989,11.597161732788429
79990,9.201415445144834
79991,10.428112593119053
79992,11.608524497635992
79993,10.708568540147605
79994,11.701221884583823
79995,5.911966346163257
79996,11.320180919966724
79997,12.830457617599945
79998,11.261867993308112
79999,9.515499876305118
80000,8.641851922680553
80001,12.784103056465842
80002,12.349161715911993
80003,9.176560292848393
80004,10.386509245611794
80005,10.947964011413614
80006,11.238479774318723
80007,13.371612462911315
80008,12.90961098889739
80009,15.095693053361316
80010,5.80915348946843
80011,8.03874062262339
80012,9.95086710312195
80013,11.13400895788658
80014,10.242107248828958
80015,9.65833602277883
80016,10.575120026959809
80017,13.34799535849601
80018,11.076531160611083
80019,7.372577078963658
80020,11.78642010413303
80021,10.48404849350879
80022,11.76363422483411
80023,10.712436180334558
80024,8.676638549971507
80025,5.900805879946077
80026,11.697854152033624
80027,9.807590394592525
80028,6.81582921327151
80029,10.391105508950478
80030,6.120789083149793
80031,13.305815219559152
80032,12.938545243771612
80033,11.337787554096485
80034,9.967098205442678
80035,13.332016048676039
80036,7.882445328149315
80037,9.869142572067911
80038,11.638244471644994
80039,8.979639464205523
80040,9.060227953997384
80041,10.085822542771773
80042,12.913422504427924
80043,9.894812335668522
80044,11.079464545668433
80045,12.372145023898073
80046,11.043329448574564
80047,6.615535641957722
80048,10.50546200105967
80049,6.258782694632571
80050,7.199178925407695
80051,8.361812350178123
80052,7.969562833856989
80053,7.601902774674391
80054,13.720128745298286
80055,12.467008738891593
80056,11.15784926044247
80057,10.92816648267917
80058,9.236973360053346
80059,10.473285116495978
80060,7.69551075495953
80061,6.222414654089775
80062,12.957515569313353
80063,10.606962864780401
80064,10.442620820680157
80065,12.740722860804155
80066,11.109814374123294
80067,7.646723112603576
80068,13.973095466457934
80069,10.12937144175259
80070,5.757462141931392
80071,7.904202774995846
80072,7.965593662506006
80073,10.368825059855618
80074,10.541825097598696
80075,9.584308465568537
80076,8.296810761618243
80077,10.561134103706337
80078,9.59503328713754
80079,7.630517747631978
80080,7.661595865726124
80081,8.758412897554194
80082,10.560138496087005
80083,8.978209149702979
80084,7.456492687183134
80085,10.220627841595498
80086,4.692486298707787
80087,9.021736418944696
80088,8.434365440363454
80089,9.459323914536851
80090,7.027783460724229
80091,12.008498073937124
80092,12.339450151640907
80093,11.691519607045288
80094,8.14682252914022
80095,6.31963627119352
80096,5.3639487965270085
80097,6.832885911035612
80098,9.20153158745283
80099,12.043391051397741
80100,11.464422903922365
80101,8.34354777008604
80102,6.037952035714737
80103,6.30250280114029
80104,7.901778284508034
80105,9.054675823128346
80106,10.35872045707027
80107,9.996125493282996
80108,12.677088157661293
80109,6.8740669277990545
80110,7.562837451323583
80111,13.46268465465922
80112,8.716675928204667
80113,9.011062917282493
