id,Age
82217,8.156231
82218,9.629724
82219,10.095766
82220,10.002112
82221,9.562148
82222,9.8114395
82223,6.153247
82224,9.790865
82225,8.777109
82226,9.082508
82227,9.496964
82228,9.97125
82229,10.025155
82230,9.980421
82231,10.199099
82232,7.328006
82233,10.057237
82234,9.421366
82235,7.9630013
82236,10.210618
82237,10.344733
82238,9.819925
82239,6.575597
82240,9.944187
82241,9.482803
82242,9.934449
82243,9.549945
82244,9.839631
82245,10.138622
82246,6.902319
82247,5.8864336
82248,9.918382
82249,10.02326
82250,10.315948
82251,9.863085
82252,9.935484
82253,9.670278
82254,8.9290285
82255,10.110005
82256,9.53366
82257,10.120345
82258,7.073993
82259,9.464191
82260,10.166612
82261,10.257939
82262,10.216549
82263,9.793581
82264,8.768618
82265,9.885329
82266,10.050146
82267,9.535548
82268,8.395832
82269,10.143796
82270,10.203044
82271,10.407663
82272,10.074165
82273,9.948978
82274,10.0877905
82275,5.369265
82276,10.037801
82277,10.035648
82278,10.003799
82279,7.106625
82280,9.796814
82281,6.4988875
82282,8.660963
82283,9.57384
82284,7.7224226
82285,9.58804
82286,9.53493
82287,6.1745863
82288,7.575668
82289,10.124009
82290,10.043806
82291,8.126095
82292,9.537759
82293,10.166222
82294,9.166317
82295,10.053398
82296,8.426526
82297,10.001186
82298,10.239056
82299,9.517553
82300,10.305823
82301,10.02802
82302,10.037844
82303,4.932013
82304,9.944187
82305,9.928893
82306,7.0956373
82307,9.835714
82308,9.210886
82309,9.790735
82310,10.067459
82311,9.872841
82312,8.718173
82313,7.290168
82314,9.966389
82315,9.782793
82316,7.5859666
82317,7.1758084
82318,8.783168
82319,9.4409
82320,10.047145
82321,8.66968
82322,9.806101
82323,7.3078003
82324,9.982729
82325,10.177658
82326,10.115285
82327,8.8434515
82328,8.714733
82329,7.265158
82330,6.8706098
82331,7.106625
82332,10.123433
82333,6.118565
82334,9.841356
82335,6.035281
82336,9.965105
82337,8.115588
82338,10.005334
82339,9.618131
82340,10.075002
82341,5.321152
82342,9.928629
82343,9.948365
82344,10.049614
82345,9.876872
82346,10.139886
82347,7.988247
82348,9.980058
82349,10.036232
82350,10.022244
82351,7.0078187
82352,9.524842
82353,8.886673
82354,9.861301
82355,9.623986
82356,10.302501
82357,6.846797
82358,10.073573
82359,8.486157
82360,9.908646
82361,6.8865814
82362,7.4830637
82363,10.10286
82364,4.8139677
82365,9.409532
82366,9.743034
82367,9.809159
82368,9.682384
82369,5.6337643
82370,9.692903
82371,7.9710913
82372,7.531333
82373,9.329737
82374,9.714834
82375,9.729804
82376,10.22972
82377,4.818818
82378,10.303995
82379,9.970928
82380,9.984393
82381,9.78131
82382,10.201698
82383,8.859257
82384,9.92712
82385,8.064729
82386,7.1063323
82387,9.162064
82388,6.4993734
82389,9.959631
82390,8.15546
82391,9.004728
82392,9.788932
82393,7.7652497
82394,10.244087
82395,9.91719
82396,9.7555485
82397,10.009483
82398,6.8681145
82399,9.162064
82400,10.033973
82401,8.893425
82402,10.0039835
82403,6.780085
82404,9.999273
82405,9.967298
82406,6.478012
82407,9.805192
82408,7.7083693
82409,10.078869
82410,9.8716345
82411,10.04728
82412,7.7652497
82413,9.7374325
82414,7.490496
82415,7.6792545
82416,9.880309
82417,9.961414
82418,9.805625
82419,10.253304
82420,9.668659
82421,8.499328
82422,6.826868
82423,10.02802
82424,10.043019
82425,9.592349
82426,10.102459
82427,10.072727
82428,6.932862
82429,8.07726
82430,10.04588
82431,9.784153
82432,9.864252
82433,9.599225
82434,10.342115
82435,8.784753
82436,8.708998
82437,9.747909
82438,10.089173
82439,6.973474
82440,9.794799
82441,7.895793
82442,7.7595077
82443,9.491027
82444,10.131087
82445,10.353224
82446,10.141215
82447,9.996834
82448,10.21084
82449,7.7292376
82450,9.940706
82451,9.658935
82452,6.4190927
82453,9.8244
82454,9.389675
82455,10.105755
82456,6.2317286
82457,5.222327
82458,7.0895143
82459,10.095766
82460,9.987199
82461,10.10596
82462,9.791646
82463,6.2820544
82464,8.277848
82465,10.2625065
82466,10.250274
82467,10.225303
82468,9.985757
82469,10.022059
82470,10.01438
82471,10.344988
82472,9.7555485
82473,9.617393
82474,9.830197
82475,9.748797
82476,9.397394
82477,6.3874974
82478,4.932013
82479,10.138921
82480,9.8022375
82481,9.9803095
82482,8.297386
82483,8.277224
82484,10.13793
82485,10.210405
82486,7.2914214
82487,9.60145
82488,9.984864
82489,9.958581
82490,6.8681145
82491,9.667924
82492,8.192332
82493,9.846051
82494,9.8716345
82495,10.145166
82496,10.105971
82497,6.1409388
82498,8.574661
82499,10.071788
82500,5.637925
82501,10.087018
82502,9.954761
82503,10.039394
82504,9.937248
82505,9.971145
82506,10.459324
82507,10.071765
82508,6.240768
82509,8.332762
82510,9.48376
82511,10.080651
82512,9.751048
82513,9.700118
82514,10.199702
82515,10.155618
82516,8.587622
82517,9.761044
82518,10.241016
82519,8.765208
82520,9.498457
82521,9.891564
82522,10.210618
82523,7.9032607
82524,10.067034
82525,10.065413
82526,9.850567
82527,6.621062
82528,8.345381
82529,7.7121973
82530,10.203829
82531,8.986916
82532,8.403194
82533,10.067406
82534,10.29964
82535,8.659178
82536,10.095696
82537,9.786748
82538,8.629468
82539,7.9486675
82540,10.106459
82541,10.029109
82542,8.695732
82543,8.995272
82544,10.09883
82545,9.150048
82546,9.745846
82547,9.85268
82548,6.7171354
82549,7.682077
82550,9.417554
82551,9.693981
82552,9.420622
82553,9.581859
82554,8.403194
82555,5.943576
82556,10.233066
82557,10.106096
82558,9.774647
82559,7.9465256
82560,9.538756
82561,10.07896
82562,10.001293
82563,7.6773744
82564,10.065413
82565,9.125984
82566,5.7665215
82567,8.736235
82568,8.475113
82569,9.786124
82570,7.782874
82571,9.4583025
82572,10.166539
82573,10.164577
82574,10.10286
82575,10.025638
82576,10.011337
82577,9.952594
82578,10.057655
82579,9.817209
82580,7.222413
82581,6.9684134
82582,10.039394
82583,7.7903295
82584,9.765159
82585,10.101859
82586,9.734688
82587,10.097924
82588,8.342928
82589,9.913021
82590,10.043019
82591,8.494511
82592,8.165082
82593,9.849839
82594,9.9985695
82595,9.850639
82596,8.538225
82597,9.399232
82598,10.227544
82599,9.662348
82600,8.846735
82601,7.8657055
82602,9.990993
82603,10.236329
82604,10.078021
82605,9.915595
82606,9.99919
82607,10.025155
82608,9.975356
82609,9.516076
82610,9.603657
82611,9.751115
82612,10.140217
82613,9.748477
82614,9.824951
82615,10.009483
82616,6.6613917
82617,9.15384
82618,10.043049
82619,9.84577
82620,9.2554655
82621,9.785198
82622,9.976309
82623,6.8013005
82624,7.229076
82625,9.389675
82626,10.035241
82627,9.3850765
82628,10.19519
82629,10.016582
82630,6.8501644
82631,9.806138
82632,8.112163
82633,10.213115
82634,9.806184
82635,10.285674
82636,10.128929
82637,9.506891
82638,9.89857
82639,10.00825
82640,10.210618
82641,6.392378
82642,6.938481
82643,10.065262
82644,10.138921
82645,9.729106
82646,7.648202
82647,4.8191113
82648,10.009215
82649,10.028258
82650,10.064957
82651,8.427797
82652,7.430118
82653,9.573674
82654,9.952382
82655,9.646374
82656,9.278816
82657,7.7254095
82658,10.060965
82659,9.873093
82660,6.7171354
82661,9.695511
82662,7.685177
82663,9.682384
82664,9.599663
82665,9.677901
82666,9.061541
82667,9.286758
82668,9.980691
82669,10.131087
82670,9.866257
82671,10.239976
82672,10.016582
82673,8.455061
82674,9.822825
82675,10.208156
82676,10.000802
82677,10.260784
82678,10.289788
82679,8.972722
82680,9.762489
82681,7.0403504
82682,9.692329
82683,8.791664
82684,10.230124
82685,10.105755
82686,6.0551014
82687,8.000374
82688,5.877654
82689,10.021915
82690,8.237009
82691,10.03225
82692,8.343079
82693,7.6569905
82694,10.357045
82695,6.221918
82696,6.690081
82697,7.0642385
82698,6.895406
82699,9.872866
82700,7.1040177
82701,8.552342
82702,10.298268
82703,5.6952114
82704,9.87592
82705,7.1848636
82706,10.077655
82707,5.211965
82708,6.6767116
82709,9.925631
82710,10.095766
82711,8.658322
82712,10.105034
82713,10.063098
82714,6.4898205
82715,8.279971
82716,10.246572
82717,9.824687
82718,7.0919976
82719,9.832225
82720,10.202602
82721,10.175697
82722,9.949108
82723,9.257986
82724,9.802567
82725,10.110645
82726,10.201698
82727,9.700354
82728,7.518069
82729,10.232648
82730,7.0525923
82731,8.295933
82732,10.218262
82733,8.449999
82734,9.428386
82735,9.42329
82736,9.01859
82737,7.7594624
82738,10.317004
82739,6.8501644
82740,8.895343
82741,10.079529
82742,10.182354
82743,10.189164
82744,10.25042
82745,10.18861
82746,9.491709
82747,7.160093
82748,10.208612
82749,9.706469
82750,7.170368
82751,6.8312635
82752,9.888396
82753,8.584971
82754,7.4098377
82755,10.242196
82756,9.737871
82757,8.41697
82758,7.7581525
82759,10.087235
82760,10.058552
82761,9.795796
82762,8.651293
82763,9.618484
82764,9.689509
82765,10.059173
82766,7.8661704
82767,7.4098377
82768,9.897635
82769,9.975179
82770,10.194496
82771,9.700118
82772,9.11859
82773,8.374127
82774,10.0081005
82775,9.829681
82776,9.60995
82777,9.979019
82778,8.1919775
82779,10.260671
82780,7.022646
82781,9.922868
82782,6.3030276
82783,7.157492
82784,10.283785
82785,10.065413
82786,9.617768
82787,10.189164
82788,9.619625
82789,9.647777
82790,10.053398
82791,8.477935
82792,10.189164
82793,9.779229
82794,9.808265
82795,10.280147
82796,7.7121973
82797,9.459584
82798,8.831517
82799,5.5118566
82800,9.915417
82801,7.6819534
82802,9.83887
82803,10.417063
82804,8.362523
82805,9.7555485
82806,10.053173
82807,6.8865814
82808,9.423974
82809,9.953041
82810,10.128266
82811,9.059561
82812,10.3220825
82813,10.210924
82814,7.9734793
82815,9.755134
82816,8.191411
82817,10.138921
82818,9.930095
82819,7.179164
82820,8.448978
82821,10.27739
82822,8.284621
82823,6.986826
82824,9.564212
82825,9.70298
82826,9.401448
82827,9.5069895
82828,9.747237
82829,6.0536685
82830,7.0627036
82831,9.546488
82832,6.6907387
82833,8.325235
82834,9.948598
82835,9.719964
82836,7.0403504
82837,7.2885523
82838,9.192524
82839,10.298637
82840,9.61554
82841,7.3427377
82842,9.922196
82843,7.3271437
82844,10.071765
82845,8.007596
82846,9.946212
82847,10.158612
82848,9.937412
82849,5.6184673
82850,4.932013
82851,10.210618
82852,9.989129
82853,6.9427137
82854,10.089057
82855,8.060851
82856,9.896047
82857,8.068948
82858,10.04829
82859,9.913351
82860,9.389675
82861,9.881476
82862,9.162064
82863,10.273311
82864,8.1978
82865,10.293636
82866,6.8227453
82867,9.672837
82868,8.17226
82869,9.866983
82870,9.94146
82871,9.993351
82872,9.947174
82873,10.294094
82874,9.770318
82875,6.942846
82876,10.271386
82877,10.214935
82878,6.5543737
82879,8.960925
82880,7.3450904
82881,9.749499
82882,8.19283
82883,9.887776
82884,10.091841
82885,9.582482
82886,9.790142
82887,9.575327
82888,10.063713
82889,10.056097
82890,9.032928
82891,10.367862
82892,7.7879686
82893,6.1757073
82894,10.0236635
82895,7.554598
82896,9.994017
82897,9.732919
82898,10.029722
82899,8.969045
82900,9.792727
82901,9.658219
82902,9.758022
82903,9.869887
82904,8.834179
82905,7.4703507
82906,7.7581525
82907,10.134354
82908,9.932159
82909,10.067687
82910,8.002012
82911,9.988108
82912,9.428933
82913,8.440755
82914,8.905317
82915,6.6229906
82916,6.754236
82917,9.532866
82918,9.214671
82919,9.775382
82920,7.4703507
82921,10.111702
82922,10.027345
82923,7.309539
82924,7.6702156
82925,8.229286
82926,10.137118
82927,10.295633
82928,9.851667
82929,7.9599304
82930,8.716534
82931,7.971098
82932,9.45849
82933,10.053398
82934,9.993286
82935,9.805804
82936,8.129592
82937,10.145166
82938,9.743034
82939,10.013811
82940,7.128599
82941,9.09982
82942,10.168535
82943,9.8166485
82944,7.094999
82945,9.597056
82946,9.882438
82947,8.495829
82948,10.328101
82949,9.542476
82950,10.009215
82951,9.950409
82952,9.962438
82953,10.334351
82954,5.1508064
82955,10.010704
82956,9.700065
82957,10.141174
82958,9.029441
82959,10.168126
82960,9.810807
82961,10.059711
82962,10.098202
82963,9.772226
82964,8.297386
82965,10.043806
82966,7.4677906
82967,9.778405
82968,8.841778
82969,10.00825
82970,7.88049
82971,10.236496
82972,7.6976376
82973,9.833376
82974,10.245374
82975,7.457496
82976,8.86869
82977,9.924501
82978,10.141072
82979,10.284877
82980,9.853198
82981,9.598595
82982,6.9041724
82983,10.145583
82984,7.3078003
82985,8.715053
82986,9.8443
82987,8.591978
82988,10.08517
82989,9.87321
82990,10.149201
82991,9.40364
82992,9.629142
82993,8.438099
82994,9.827584
82995,9.818622
82996,7.0992317
82997,7.225927
82998,9.832619
82999,9.521055
83000,10.096672
83001,9.849045
83002,9.893365
83003,7.7254095
83004,6.756651
83005,10.292405
83006,7.8739405
83007,9.835825
83008,9.647549
83009,10.124009
83010,9.529653
83011,9.707698
83012,10.082333
83013,8.534256
83014,9.714053
83015,8.000374
83016,10.094146
83017,10.102821
83018,9.772712
83019,10.281273
83020,7.0919976
83021,9.94146
83022,7.1848636
83023,8.783253
83024,7.6819534
83025,9.705852
83026,9.930835
83027,9.437157
83028,7.4335055
83029,9.991159
83030,7.78229
83031,8.83169
83032,7.2047315
83033,10.047645
83034,9.508472
83035,9.824285
83036,9.29108
83037,7.7292376
83038,10.178498
83039,9.944187
83040,9.86754
83041,9.936342
83042,10.261054
83043,10.23639
83044,7.306049
83045,9.140339
83046,9.872883
83047,10.143283
83048,5.517497
83049,8.764929
83050,6.841478
83051,6.970165
83052,7.8657055
83053,10.09104
83054,8.0392885
83055,7.9486675
83056,4.8243923
83057,9.745846
83058,8.868227
83059,6.6466293
83060,10.121149
83061,10.097486
83062,7.447512
83063,9.3554945
83064,6.6737
83065,10.113463
83066,9.939812
83067,7.0919976
83068,9.927376
83069,9.538322
83070,9.898659
83071,9.897635
83072,9.741296
83073,7.094999
83074,9.858462
83075,7.7424674
83076,9.82433
83077,10.124009
83078,10.011647
83079,9.755047
83080,7.094999
83081,9.030751
83082,7.690588
83083,9.756561
83084,10.012964
83085,7.041717
83086,8.15038
83087,10.342115
83088,7.0409346
83089,8.22818
83090,10.202602
83091,9.538264
83092,10.187329
83093,10.172858
83094,10.107228
83095,7.805009
83096,9.716576
83097,9.365406
83098,7.9032607
83099,4.827942
83100,10.224994
83101,9.900723
83102,10.109008
83103,6.153247
83104,9.982562
83105,7.8600297
83106,7.78593
83107,10.039013
83108,10.035485
83109,8.611925
83110,7.647991
83111,10.027225
83112,7.115082
83113,9.658439
83114,9.236256
83115,7.864602
83116,10.215776
83117,7.6041794
83118,10.015597
83119,9.826943
83120,10.134066
83121,9.195956
83122,10.04692
83123,10.246572
83124,10.025662
83125,8.252502
83126,6.2147937
83127,9.386264
83128,10.085781
83129,10.077655
83130,9.842983
83131,8.096483
83132,7.110132
83133,9.744097
83134,7.780627
83135,7.4211283
83136,10.281451
83137,6.365926
83138,7.2206616
83139,10.025827
83140,9.865851
83141,9.662112
83142,9.72622
83143,7.8762364
83144,9.726974
83145,10.388595
83146,10.190218
83147,9.952916
83148,9.8882
83149,7.7608266
83150,4.932013
83151,9.83595
83152,7.322295
83153,9.766541
83154,9.978648
83155,7.0409346
83156,5.170491
83157,6.7659993
83158,7.997974
83159,10.149553
83160,8.193394
83161,10.220037
83162,10.109008
83163,9.944187
83164,10.002784
83165,9.806474
83166,10.005491
83167,7.906486
83168,9.922515
83169,10.089173
83170,10.134066
83171,10.28553
83172,10.2056465
83173,7.7581525
83174,9.4310665
83175,7.0919976
83176,9.464191
83177,9.965105
83178,9.742113
83179,10.265392
83180,9.677048
83181,9.420172
83182,10.138921
83183,4.932013
83184,10.161275
83185,8.969735
83186,8.188269
83187,10.009391
83188,7.27753
83189,9.774234
83190,8.467599
83191,10.065413
83192,9.621521
83193,8.877396
83194,9.602627
83195,8.2093
83196,10.190571
83197,10.281451
83198,9.667924
83199,8.827101
83200,9.74683
83201,10.100793
83202,9.329737
83203,10.168567
83204,7.7416224
83205,10.188781
83206,9.960507
83207,9.937412
83208,7.9548664
83209,9.784947
83210,7.6650314
83211,9.853884
83212,9.796265
83213,6.875732
83214,10.106096
83215,7.7675776
83216,6.376784
83217,9.991936
83218,9.261092
83219,8.93188
83220,10.3002615
83221,10.145166
83222,9.433704
83223,9.678061
83224,10.276598
83225,10.097924
83226,9.867726
83227,10.388595
83228,8.747722
83229,10.19593
83230,9.890585
83231,10.03225
83232,10.309761
83233,7.038427
83234,6.087325
83235,9.719422
83236,7.7979627
83237,10.223871
83238,9.859351
83239,9.607854
83240,7.88049
83241,10.190875
83242,9.388613
83243,7.1917534
83244,9.8216715
83245,10.222157
83246,9.978647
83247,9.955612
83248,10.220469
83249,9.799895
83250,4.940623
83251,10.1969185
83252,7.6513667
83253,7.8661704
83254,10.087009
83255,8.26182
83256,9.934581
83257,4.932013
83258,9.841356
83259,8.819129
83260,9.532557
83261,9.225016
83262,9.993265
83263,9.794328
83264,9.915775
83265,9.997207
83266,9.576817
83267,10.061619
83268,10.142376
83269,7.9128103
83270,10.071871
83271,10.146479
83272,7.2047315
83273,9.945711
83274,9.654077
83275,6.229808
83276,9.957561
83277,10.029746
83278,9.846309
83279,9.972214
83280,9.937505
83281,10.073075
83282,7.994533
83283,9.487846
83284,9.98195
83285,9.782126
83286,8.8531685
83287,9.794389
83288,10.265168
83289,9.720553
83290,9.858757
83291,8.625375
83292,10.027345
83293,10.333949
83294,9.794397
83295,10.287682
83296,8.564977
83297,10.142376
83298,9.985757
83299,9.863001
83300,8.47726
83301,5.998653
83302,9.790635
83303,10.024408
83304,7.682558
83305,10.016325
83306,7.157492
83307,10.201775
83308,9.946795
83309,9.847791
83310,10.232072
83311,7.614406
83312,9.499836
83313,10.111237
83314,10.232648
83315,6.153247
83316,10.131087
83317,10.32352
83318,4.940623
83319,7.263298
83320,10.065634
83321,9.748735
83322,7.085225
83323,7.71843
83324,10.023714
83325,9.391541
83326,10.082205
83327,8.719868
83328,10.1542015
83329,9.863131
83330,9.583499
83331,10.065634
83332,9.761603
83333,4.932013
83334,9.747116
83335,9.7197895
83336,9.828951
83337,9.546488
83338,9.841356
83339,8.135924
83340,9.9671545
83341,9.966249
83342,6.1965055
83343,7.2914214
83344,9.757468
83345,9.566344
83346,9.320211
83347,10.142717
83348,10.106478
83349,9.583084
83350,7.154885
83351,10.31015
83352,9.278816
83353,9.735472
83354,9.501772
83355,10.340786
83356,9.320211
83357,10.15386
83358,5.517497
83359,10.035793
83360,8.855744
83361,10.133282
83362,9.913036
83363,10.277234
83364,9.29999
83365,10.077028
83366,7.2276783
83367,10.187889
83368,9.963104
83369,10.179619
83370,9.9941845
83371,9.946994
83372,9.718809
83373,10.296844
83374,8.84436
83375,9.9090185
83376,10.052537
83377,9.6503105
83378,7.7175817
83379,8.124567
83380,9.873227
83381,9.974192
83382,9.976509
83383,7.849535
83384,10.121747
83385,10.071321
83386,7.8964405
83387,6.3015094
83388,10.22981
83389,7.2296066
83390,9.971428
83391,10.053398
83392,9.294474
83393,8.555044
83394,9.12564
83395,7.782874
83396,8.997067
83397,8.738009
83398,10.218068
83399,9.295657
83400,9.798163
83401,8.736135
83402,9.700338
83403,10.012953
83404,10.191073
83405,10.206038
83406,10.000363
83407,10.281273
83408,9.705699
83409,10.067536
83410,8.754735
83411,10.008401
83412,10.175747
83413,9.996223
83414,8.216833
83415,10.28553
83416,10.125457
83417,7.1063323
83418,7.8661704
83419,10.02115
83420,9.817682
83421,9.873351
83422,9.389675
83423,9.664322
83424,9.857908
83425,9.889229
83426,10.158028
83427,10.029851
83428,9.779229
83429,9.892705
83430,7.9952254
