id,Age
79403,8.081104
79404,8.129218
79405,11.233504
79406,14.156148
79407,13.404884
79408,12.379348
79409,10.861357
79410,10.297084
79411,9.126497
79412,10.5357275
79413,6.439559
79414,10.297084
79415,5.1748133
79416,14.617082
79417,6.3549113
79418,11.176366
79419,9.926014
79420,13.037642
79421,10.970782
79422,12.087523
79423,13.646394
79424,11.028507
79425,9.75966
79426,10.7629595
79427,9.11446
79428,10.749856
79429,9.439139
79430,9.292764
79431,10.528731
79432,7.7042937
79433,8.652461
79434,13.14107
79435,11.424282
79436,9.860702
79437,11.626982
79438,9.980586
79439,8.099309
79440,9.877434
79441,7.6763463
79442,9.877434
79443,4.559979
79444,8.126294
79445,9.120192
79446,11.424282
79447,11.321691
79448,9.491928
79449,7.9062567
79450,8.692458
79451,12.599126
79452,6.8927336
79453,14.015292
79454,12.609254
79455,9.68657
79456,8.119988
79457,10.64043
79458,8.970912
79459,8.407469
79460,9.571038
79461,9.564002
79462,11.166332
79463,9.146829
79464,12.316974
79465,9.877434
79466,13.469491
79467,7.843004
79468,10.756162
79469,9.531192
79470,10.869868
79471,7.5906677
79472,9.485801
79473,14.651701
79474,14.256875
79475,14.603343
79476,13.077077
79477,11.225331
79478,13.524557
79479,9.049948
79480,13.077077
79481,9.112743
79482,10.581313
79483,12.245062
79484,8.923702
79485,8.105513
79486,16.065434
79487,12.944877
79488,6.6031785
79489,11.003864
79490,11.550382
79491,11.460736
79492,10.970782
79493,7.2606506
79494,11.550862
79495,6.3913593
79496,9.420454
79497,7.7020574
79498,12.05468
79499,12.690081
79500,7.4586716
79501,12.099597
79502,8.579814
79503,7.431717
79504,10.756162
79505,8.97198
79506,13.853684
79507,9.347598
79508,10.996098
79509,12.198497
79510,14.035949
79511,11.2494335
79512,8.142509
79513,12.856151
79514,10.970782
79515,12.140359
79516,7.4609604
79517,13.625811
79518,12.3856535
79519,15.184169
79520,6.305026
79521,6.564081
79522,12.387884
79523,9.813594
79524,6.389476
79525,10.614819
79526,10.64043
79527,9.807288
79528,9.988442
79529,9.049948
79530,10.5357275
79531,7.43789
79532,10.203063
79533,10.836088
79534,6.4787736
79535,13.973084
79536,13.044678
79537,6.23209
79538,10.401689
79539,5.2632065
79540,9.334461
79541,8.768949
79542,11.550862
79543,10.203063
79544,11.64874
79545,7.6763463
79546,11.235949
79547,10.756162
79548,9.087373
79549,10.756162
79550,8.168276
79551,9.056253
79552,11.2096615
79553,10.972664
79554,10.861357
79555,9.290196
79556,7.9827466
79557,13.819177
79558,11.149513
79559,9.245605
79560,15.469459
79561,9.144629
79562,9.334535
79563,14.035949
79564,9.270874
79565,17.353811
79566,9.245605
79567,9.081274
79568,10.398721
79569,5.1138587
79570,15.170443
79571,10.542033
79572,6.839592
79573,8.830059
79574,11.035012
79575,11.409994
79576,8.951649
79577,9.329081
79578,10.09836
79579,9.828743
79580,8.119988
79581,11.953195
79582,9.538467
79583,14.651701
79584,10.226103
79585,9.571038
79586,9.347148
79587,10.646736
79588,10.588314
79589,11.969724
79590,6.3129854
79591,9.982137
79592,11.471771
79593,11.028507
79594,7.43789
79595,6.564081
79596,9.791965
79597,11.476354
79598,9.890084
79599,9.861553
79600,11.454431
79601,11.554829
79602,10.756162
79603,9.5374975
79604,4.5960827
79605,11.354724
79606,9.35367
79607,7.8711486
79608,10.361082
79609,7.926588
79610,11.501897
79611,9.877434
79612,9.049948
79613,10.581313
79614,11.233504
79615,10.465785
79616,11.294385
79617,10.894873
79618,11.629076
79619,8.55509
79620,14.045724
79621,4.3895383
79622,11.953975
79623,12.215794
79624,7.7866397
79625,13.380501
79626,7.7663083
79627,11.354724
79628,15.110697
79629,9.328229
79630,11.77519
79631,10.749856
79632,9.021833
79633,16.13187
79634,9.531044
79635,10.581313
79636,9.530192
79637,9.132744
79638,11.7974
79639,18.271025
79640,9.466532
79641,10.756654
79642,10.7965145
79643,11.415231
79644,5.0289063
79645,11.397136
79646,10.749856
79647,4.5238256
79648,12.020506
79649,8.061223
79650,11.203356
79651,10.756162
79652,9.980178
79653,8.099309
79654,6.986064
79655,11.982056
79656,10.749856
79657,9.108154
79658,9.185533
79659,11.420989
79660,9.075344
79661,11.120832
79662,16.097672
79663,9.329081
79664,9.982137
79665,10.731385
79666,9.334535
79667,9.308401
79668,11.74955
79669,8.099207
79670,11.687656
79671,16.794088
79672,11.576474
79673,11.953975
79674,8.072702
79675,10.614819
79676,10.177794
79677,10.542033
79678,11.203356
79679,4.632788
79680,10.03452
79681,9.531192
79682,11.453082
79683,11.550862
79684,12.346135
79685,6.8316326
79686,9.224796
79687,8.282836
79688,10.072571
79689,10.695704
79690,7.43789
79691,11.232156
79692,9.616723
79693,9.028139
79694,13.206318
79695,9.807288
79696,8.945343
79697,11.629076
79698,13.625811
79699,4.511633
79700,9.322155
79701,11.914236
79702,4.6451077
79703,11.315385
79704,6.353372
79705,9.883739
79706,9.947776
79707,9.075344
79708,7.190669
79709,9.763195
79710,11.945688
79711,9.491928
79712,10.977088
79713,7.529927
79714,10.861357
79715,9.231102
79716,9.422827
79717,4.559979
79718,9.056253
79719,5.291497
79720,11.074755
79721,10.6016445
79722,7.78709
79723,7.78709
79724,7.4608607
79725,10.104666
79726,10.749856
79727,10.03452
79728,11.203356
79729,8.087178
79730,11.23981
79731,7.2215533
79732,11.471771
79733,11.424282
79734,11.953975
79735,7.40508
79736,9.134316
79737,10.854262
79738,9.68657
79739,12.295255
79740,9.982137
79741,11.224851
79742,11.04992
79743,11.642955
79744,10.970782
79745,11.301987
79746,9.056253
79747,9.39619
79748,10.712101
79749,10.367388
79750,9.571038
79751,7.807421
79752,9.894499
79753,7.399906
79754,9.564142
79755,11.424282
79756,6.2676935
79757,8.126294
79758,11.90793
79759,13.404884
79760,7.4608607
79761,8.218347
79762,6.3129854
79763,12.856151
79764,14.878289
79765,10.916631
79766,11.430588
79767,10.209369
79768,5.291497
79769,14.020637
79770,8.945343
79771,6.533197
79772,8.127725
79773,11.608656
79774,14.265446
79775,11.203356
79776,7.2038975
79777,6.564081
79778,16.48257
79779,9.35367
79780,6.4143267
79781,11.354724
79782,7.9827466
79783,13.042146
79784,9.577344
79785,10.273599
79786,13.607414
79787,10.024372
79788,9.420454
79789,9.531192
79790,6.4920297
79791,9.20755
79792,6.477038
79793,11.629076
79794,9.982137
79795,7.1141787
79796,10.209369
79797,5.142003
79798,10.720334
79799,4.511633
79800,12.603415
79801,12.012805
79802,12.677692
79803,7.9062567
79804,10.5357275
79805,9.049948
79806,10.997419
79807,10.002946
79808,10.472091
79809,12.500768
79810,10.614819
79811,10.775171
79812,8.945343
79813,8.066397
79814,12.020506
79815,10.304577
79816,14.014939
79817,9.982137
79818,8.251985
79819,13.077077
79820,10.367388
79821,9.861553
79822,9.185533
79823,12.018104
79824,12.397665
79825,11.796811
79826,10.361082
79827,7.683512
79828,11.576474
79829,8.066397
79830,6.9579196
79831,12.050391
79832,11.629076
79833,14.297983
79834,13.259703
79835,11.454431
79836,10.916631
79837,7.7866397
79838,14.95707
79839,11.203356
79840,8.317836
79841,9.126438
79842,10.484945
79843,10.970782
79844,9.308299
79845,8.635761
79846,9.982137
79847,9.982137
79848,6.353372
79849,10.89237
79850,4.6451077
79851,6.864443
79852,13.015774
79853,9.056253
79854,10.447029
79855,14.617082
79856,4.102795
79857,11.057014
79858,11.8616495
79859,9.245605
79860,7.0221944
79861,10.209369
79862,10.608645
79863,7.7042937
79864,10.749856
79865,11.454431
79866,11.866597
79867,7.9036527
79868,8.099207
79869,11.1008005
79870,11.321691
79871,9.807288
79872,10.575007
79873,9.543022
79874,8.951649
79875,9.791965
79876,10.756162
79877,11.328994
79878,12.521975
79879,10.09836
79880,14.36791
79881,12.949444
79882,10.5357275
79883,9.813594
79884,9.075344
79885,9.877434
79886,11.544124
79887,10.556838
79888,8.282836
79889,10.64043
79890,7.337141
79891,6.2974916
79892,14.256875
79893,7.9127803
79894,11.233504
79895,10.186233
79896,4.559979
79897,6.8316326
79898,5.3115525
79899,7.0221944
79900,11.203356
79901,8.105513
79902,9.807288
79903,10.581313
79904,9.807288
79905,9.813594
79906,11.209792
79907,9.813594
79908,8.652461
79909,9.571038
79910,6.3815165
79911,4.559979
79912,10.455554
79913,5.436954
79914,13.471903
79915,9.988442
79916,11.97635
79917,9.79827
79918,11.768885
79919,11.323209
79920,9.988442
79921,11.655565
79922,10.098553
79923,10.658296
79924,11.453082
79925,9.39619
79926,9.883739
79927,11.688643
79928,11.74652
79929,11.213131
79930,11.373991
79931,10.916631
79932,8.119988
79933,11.329936
79934,9.087373
79935,6.538694
79936,13.916934
79937,14.617082
79938,11.092431
79939,11.90793
79940,7.7042937
79941,12.399958
79942,12.2043
79943,7.0221944
79944,11.888355
79945,11.329936
79946,11.127138
79947,7.4586716
79948,9.791234
79949,10.64043
79950,10.810476
79951,9.65376
79952,14.203985
79953,7.683512
79954,9.334461
79955,8.945343
79956,9.140039
79957,12.856151
79958,11.028507
79959,15.751575
79960,10.658296
79961,11.430588
79962,13.633461
79963,9.049948
79964,6.4143267
79965,8.093484
79966,10.865432
79967,10.720973
79968,12.7472315
79969,7.7600026
79970,10.040511
79971,5.339697
79972,9.361039
79973,11.23981
79974,10.489956
79975,6.389476
79976,11.034813
79977,6.839592
79978,7.7072062
79979,9.570308
79980,8.359432
79981,8.25674
79982,7.4258614
79983,10.879874
79984,9.056253
79985,10.795934
79986,10.970782
79987,9.980586
79988,8.692458
79989,11.430588
79990,8.591506
79991,10.749856
79992,11.430588
79993,10.977088
79994,11.315385
79995,5.1941133
79996,12.188865
79997,14.213891
79998,11.194596
79999,9.347364
80000,9.109042
80001,13.674962
80002,12.89077
80003,9.844853
80004,10.720973
80005,10.500047
80006,11.414455
80007,13.401201
80008,12.944877
80009,12.908394
80010,5.3476562
80011,7.3791246
80012,9.988442
80013,10.970782
80014,11.311457
80015,10.43435
80016,10.614819
80017,14.256875
80018,10.861357
80019,8.951649
80020,11.2096615
80021,9.988442
80022,12.125209
80023,10.614819
80024,8.692458
80025,5.275399
80026,11.86852
80027,9.988442
80028,6.933409
80029,10.749856
80030,6.353372
80031,15.687361
80032,13.227736
80033,11.40815
80034,9.954082
80035,14.213891
80036,7.6763463
80037,10.395442
80038,12.141346
80039,9.402495
80040,9.329081
80041,11.071318
80042,13.072518
80043,9.807288
80044,10.749856
80045,12.3856535
80046,11.233504
80047,6.864443
80048,11.397136
80049,6.305026
80050,7.497064
80051,8.093484
80052,8.945343
80053,7.1141787
80054,15.423804
80055,13.96049
80056,11.92042
80057,10.777666
80058,9.807288
80059,9.791234
80060,7.7105994
80061,6.113965
80062,12.229255
80063,13.0141
80064,10.575007
80065,14.8784075
80066,11.329936
80067,7.4608607
80068,14.773614
80069,9.982137
80070,5.3115525
80071,7.190669
80072,8.072702
80073,9.577344
80074,11.203356
80075,10.802239
80076,9.028139
80077,11.956859
80078,9.693606
80079,7.7600026
80080,7.3791246
80081,9.426587
80082,10.756162
80083,9.813594
80084,7.4853086
80085,11.420989
80086,4.6209335
80087,9.315849
80088,9.260217
80089,9.947776
80090,7.0492816
80091,12.495944
80092,13.111696
80093,12.9464
80094,8.122178
80095,6.371028
80096,4.6570897
80097,6.742434
80098,9.109042
80099,13.2053
80100,12.506789
80101,8.0404415
80102,6.389476
80103,6.3815165
80104,10.575007
80105,11.038282
80106,10.749856
80107,11.354724
80108,13.7958145
80109,7.125322
80110,8.219174
80111,14.681671
80112,8.652461
80113,9.315849
80114,15.011908
80115,10.500047
80116,9.231102
80117,11.266975
80118,6.888617
80119,12.043566
80120,6.888617
80121,9.607817
80122,11.642955
80123,7.4113855
80124,10.104666
80125,12.397665
80126,9.813594
80127,9.773002
80128,5.1748133
80129,9.598153
80130,8.126294
80131,9.655055
80132,9.766696
80133,9.571038
80134,9.744625
80135,14.617082
80136,13.625811
80137,13.424351
80138,9.752118
80139,9.877532
80140,11.945688
80141,10.581313
80142,11.982656
80143,6.330302
80144,11.424282
80145,8.910133
80146,8.671677
80147,10.401689
80148,10.756162
80149,15.751575
80150,9.056253
80151,12.174263
80152,12.125209
80153,8.55509
80154,9.988442
80155,9.439139
80156,12.898619
80157,6.4412127
80158,6.807331
80159,11.375072
80160,7.6763463
80161,13.625811
80162,12.125209
80163,10.970782
80164,6.450483
80165,12.043566
80166,8.219174
80167,10.5357275
80168,9.5374975
80169,9.982137
80170,11.203356
80171,9.688728
80172,4.5399237
80173,9.791965
80174,8.119988
80175,15.16844
80176,10.749856
80177,8.087178
80178,11.315385
80179,9.134791
80180,11.7974
80181,5.1499624
80182,8.142509
80183,10.783972
80184,10.019435
80185,6.533197
80186,10.810225
80187,6.089755
80188,10.869698
80189,12.944877
80190,11.626404
80191,9.179195
80192,6.450483
80193,6.3528223
80194,4.665049
80195,10.810476
80196,13.206318
80197,9.42014
80198,9.081274
80199,8.142509
80200,15.211941
80201,9.828743
80202,5.372507
80203,12.399958
80204,9.982137
80205,11.203356
80206,9.226245
80207,7.6763463
80208,13.077077
80209,5.0777054
80210,11.208631
80211,10.861357
80212,11.878671
80213,11.301987
80214,6.609433
80215,9.426587
80216,9.452788
80217,6.774245
80218,13.819177
80219,6.742434
80220,6.594204
80221,9.308401
80222,9.049948
80223,12.32202
80224,17.69542
80225,10.686711
80226,10.756162
80227,9.5374975
80228,12.820778
80229,10.749856
80230,10.731385
80231,7.546089
80232,10.528731
80233,7.464803
80234,9.132744
80235,10.295593
80236,8.635761
80237,12.043566
80238,11.892099
80239,9.040894
80240,4.5238256
80241,10.581313
80242,8.97198
80243,10.465785
80244,6.371028
80245,11.40815
80246,9.39619
80247,17.910818
80248,9.655055
80249,10.749856
80250,9.452028
80251,7.5298743
80252,12.137218
80253,9.021833
80254,10.775171
80255,12.690081
80256,7.396731
80257,9.877434
80258,11.768885
80259,7.4576855
80260,8.871036
80261,15.966973
80262,11.996117
80263,9.531192
80264,10.575007
80265,5.1138587
80266,12.939283
80267,7.018874
80268,9.224796
80269,4.559979
80270,9.647686
80271,7.43789
80272,10.5911
80273,9.531192
80274,6.774695
80275,8.871036
80276,9.577344
80277,11.768885
80278,6.864443
80279,9.402495
80280,9.813594
80281,10.756162
80282,10.749856
80283,6.8724546
80284,11.87118
80285,15.011908
80286,6.888617
80287,11.315385
80288,8.119988
80289,7.780784
80290,14.345535
80291,10.749856
80292,9.577344
80293,9.813594
80294,10.749856
80295,6.4223385
80296,9.982137
80297,10.575007
80298,8.351803
80299,10.103072
80300,9.144629
80301,6.839592
80302,10.622615
80303,9.571038
80304,7.882871
80305,10.002946
80306,9.139579
80307,9.39619
80308,9.784928
80309,8.989875
80310,9.224796
80311,12.033568
80312,10.4907055
80313,11.768885
80314,10.900206
80315,12.042579
80316,10.818273
80317,9.882228
80318,14.213891
80319,7.780784
80320,11.7974
80321,9.275489
80322,11.127551
80323,11.034813
80324,7.40508
80325,11.892099
80326,10.7752695
80327,6.328648
80328,9.322155
80329,9.844853
80330,13.853684
80331,9.597675
80332,8.119988
80333,7.0285
80334,8.087178
80335,6.986064
80336,9.108154
80337,10.465785
80338,9.988442
80339,10.072571
80340,9.334535
80341,10.547666
80342,13.9712925
80343,12.141346
80344,7.481192
80345,14.24851
80346,10.745995
80347,10.869698
80348,6.7950263
80349,7.911918
80350,10.749856
80351,10.749856
80352,10.316269
80353,10.575007
80354,13.674962
80355,6.1910963
80356,11.69331
80357,9.72685
80358,7.5578575
80359,9.360966
80360,11.880607
80361,6.235933
80362,13.853684
80363,4.559979
80364,11.629076
80365,7.6763463
80366,8.579814
80367,6.7539134
80368,9.329081
80369,12.504986
80370,10.1005535
80371,12.869302
80372,12.3942375
80373,11.867516
80374,4.9925766
80375,7.7105994
80376,9.39619
80377,7.018874
80378,7.9219685
80379,10.756162
80380,11.717048
80381,8.989875
80382,7.7453127
80383,11.768885
80384,6.7216525
80385,8.772552
80386,8.61498
80387,13.528843
80388,8.945343
80389,10.402125
80390,10.203063
80391,4.563822
80392,7.1049905
80393,11.629076
80394,9.485801
80395,15.829196
80396,16.67566
80397,9.126497
80398,12.71687
80399,10.186233
80400,6.7216525
80401,4.559979
80402,10.977088
80403,11.9713
80404,11.629076
80405,12.804912
80406,5.3115525
80407,9.766696
80408,11.2096615
80409,11.035012
80410,12.129245
80411,9.469166
80412,9.334535
80413,14.343774
80414,10.749856
80415,8.101397
80416,7.042976
80417,9.47268
80418,10.749856
80419,14.485609
80420,8.099207
80421,9.049948
80422,9.882228
80423,9.402495
80424,9.524738
80425,12.435555
80426,11.481068
80427,11.420989
80428,9.844853
80429,9.901495
80430,9.39619
80431,11.255739
80432,8.61498
80433,12.002839
80434,9.40217
80435,9.982137
80436,10.9523115
80437,10.749856
80438,5.3966813
80439,11.870573
80440,9.571038
80441,11.424019
80442,9.328229
80443,7.481192
80444,10.7523
80445,9.491928
80446,7.899951
80447,10.977088
80448,7.43789
80449,9.049948
80450,7.603597
80451,15.759773
80452,9.912437
80453,12.603289
80454,11.131823
80455,11.057014
80456,11.203356
80457,10.588314
80458,13.690041
80459,7.3791246
80460,10.795934
80461,12.082576
80462,9.420454
80463,14.344548
80464,5.1138587
80465,10.775171
80466,7.098685
80467,10.89926
80468,7.525758
80469,9.281795
80470,9.056253
80471,9.049948
80472,10.64043
80473,10.472091
80474,7.8711486
80475,9.049948
80476,12.677692
80477,9.986892
80478,6.807331
80479,7.399906
80480,9.893512
80481,5.3966813
80482,11.925056
80483,7.928133
80484,10.756162
80485,10.9523115
80486,7.55945
80487,6.389476
80488,7.7105994
80489,8.754473
80490,10.028214
80491,9.328229
80492,9.988442
80493,10.749856
80494,7.7105994
80495,8.55509
80496,9.146829
80497,7.903959
80498,13.293445
80499,9.445956
80500,9.730385
80501,10.124997
80502,4.5881233
80503,11.64874
80504,6.888617
80505,12.495944
80506,4.559979
80507,10.866469
80508,9.784928
80509,7.1141787
80510,18.830748
80511,12.856151
80512,10.614819
80513,10.861357
80514,12.985392
80515,15.391369
80516,9.982137
80517,11.558403
80518,9.224796
80519,11.536311
80520,7.0488315
80521,11.642955
80522,9.64138
80523,5.170294
80524,9.108154
80525,8.337664
80526,17.202133
80527,8.289142
80528,12.856151
80529,11.989811
80530,9.579672
80531,12.301249
80532,11.97635
80533,9.48814
80534,7.6976647
80535,7.399906
80536,11.629076
80537,9.982137
80538,10.988866
80539,7.643536
80540,7.4210324
80541,9.224796
80542,9.947776
80543,9.577344
80544,8.754473
80545,5.2504983
80546,9.791965
80547,7.976441
80548,5.3153954
80549,9.566612
80550,9.206512
80551,15.841692
80552,14.1951275
80553,11.311457
80554,10.5357275
80555,12.125209
80556,7.7105994
80557,10.877801
80558,8.494135
80559,9.144629
80560,9.075344
80561,15.284269
80562,13.18432
80563,12.835672
80564,6.4143267
80565,7.2606506
80566,14.419546
80567,10.749856
80568,12.042579
80569,12.7472315
80570,9.231102
80571,9.623927
80572,10.209369
80573,12.099667
80574,10.203063
80575,9.79827
80576,13.729783
80577,9.531192
80578,9.224796
80579,7.546089
80580,11.801704
80581,11.975589
80582,10.398721
